LoanID,InterestRate
39632057,0.07588199999999998
39562062,0.17640199999999998
39581963,0.17170500000000008
39532412,0.17074299999999998
39592029,0.14787099999999997
39642183,0.15780000000000002
39622059,0.11209999999999995
39662160,0.24135200000000018
39672170,0.14637699999999998
39652215,0.1994500000000001
39542142,0.12128899999999994
39632026,0.141806
39672112,0.11116999999999991
39642132,0.11657099999999997
39762132,0.20859599999999998
39692480,0.070837
39552147,0.11685299999999998
39672159,0.07744900000000005
39702192,0.1445180000000001
39692523,0.17439599999999994
39572158,0.14674700000000004
39682434,0.185506
39722230,0.20099900000000012
39672195,0.17179300000000008
39622078,0.11378599999999991
39762076,0.11471799999999992
39672108,0.15013700000000005
39581924,0.145876
39612128,0.20611999999999994
39632038,0.16924400000000006
39652137,0.16838200000000011
39732079,0.15156100000000003
39762137,0.14203200000000002
39632083,0.18275900000000006
39672173,0.1459049999999999
39542246,0.07368899999999999
39752363,0.17860900000000002
39722242,0.211233
39793410,0.20200799999999994
39532291,0.21011000000000002
39522808,0.17175200000000004
39612107,0.17404199999999995
39522884,0.14527500000000004
39682389,0.24346300000000007
39762117,0.07946200000000006
39692494,0.15216699999999997
39652172,0.11460999999999995
39642198,0.07598400000000001
39742232,0.14424399999999998
39722219,0.07609000000000005
39581811,0.11615199999999998
39522797,0.14873999999999998
39642107,0.10913199999999992
39612112,0.14735500000000004
39591979,0.11641699999999991
39752302,0.145489
39632084,0.11469299999999999
39532451,0.17113300000000012
39692558,0.17789100000000005
39682453,0.11379199999999995
39621978,0.2351590000000001
39682378,0.11572399999999992
39542166,0.24012100000000025
39752297,0.176203
39662106,0.07188800000000002
39742200,0.149184
39642148,0.17530599999999996
39552103,0.12052399999999995
39562077,0.15122699999999997
39622033,0.14908999999999997
39632121,0.24448100000000023
39581815,0.18436900000000006
39542146,0.11997299999999997
39762141,0.14572299999999994
39742218,0.07734000000000002
39762147,0.11180099999999993
39732099,0.16681700000000013
39552171,0.11857199999999997
39522945,0.20145500000000008
39722218,0.14308299999999993
39582025,0.11130699999999993
39552202,0.14589999999999995
39702217,0.07698799999999997
39721937,0.07913100000000003
2087124,0.10991099999999998
10914761,0.17558400000000007
15689865,0.07562100000000001
27520375,0.08069900000000006
36301482,0.1158499999999999
38312287,0.08802700000000009
38261965,0.07087799999999997
38435481,0.07973000000000004
38454824,0.14580299999999993
38416325,0.20728100000000002
38455841,0.182516
38425823,0.1423459999999999
38586135,0.15467200000000006
38435998,0.16984200000000013
38455920,0.18029200000000004
38456864,0.180443
38649014,0.115135
38508978,0.14156599999999991
38619199,0.145347
38609653,0.17966899999999997
38579371,0.11487499999999999
38468683,0.17256300000000002
38699058,0.11852299999999989
38608896,0.06441099999999993
38449957,0.1487910000000001
38529283,0.10888599999999998
38529395,0.15513999999999997
38539975,0.17252100000000012
38639803,0.2054430000000001
38699880,0.11566699999999999
38540293,0.25919599999999987
38569908,0.17196000000000017
38852308,0.2054
38942414,0.1786939999999999
38762513,0.11695999999999993
38772378,0.18396800000000005
39709347,0.14615600000000004
39569232,0.08054700000000013
39759285,0.20610299999999981
39661537,0.07571400000000002
39739273,0.20833899999999997
39759205,0.20699099999999995
39240819,0.12117900000000001
39650776,0.11477499999999992
39641138,0.11028699999999994
39640507,0.11757999999999996
39729728,0.10812799999999995
39761000,0.211186
39759576,0.20337699999999995
39018193,0.14541699999999994
39551584,0.17170300000000008
39721605,0.118767
39792444,0.17417800000000006
39792452,0.17164300000000005
39360520,0.11669899999999994
39419762,0.13979799999999984
39379735,0.200322
39389797,0.21018600000000004
39709684,0.17287000000000005
39729771,0.1410649999999999
39629908,0.14368099999999992
39560083,0.14724499999999996
39600296,0.11788399999999996
39559915,0.17187400000000008
39611729,0.11678699999999989
39701390,0.11157499999999997
39631226,0.08389899999999999
39682009,0.07760900000000003
39711915,0.15074999999999997
39752068,0.14412399999999992
39571920,0.07778900000000002
39692180,0.20323400000000014
39731840,0.08866800000000014
39522658,0.06467199999999991
39701686,0.143146
39751411,0.11734299999999992
39710805,0.11765599999999996
39700380,0.11459199999999997
39760524,0.18271900000000005
39730583,0.14583499999999994
39521282,0.1458289999999999
39630360,0.1434939999999999
39750815,0.20578700000000005
39542019,0.07659500000000005
39742056,0.11757499999999993
39702021,0.11267800000000001
39571972,0.07498
39672038,0.10858899999999994
39692404,0.21560699999999997
39532329,0.11940599999999994
39591935,0.15085300000000001
39561996,0.14644499999999988
39581904,0.14478899999999995
39742142,0.20430000000000004
39671976,0.13819699999999993
39652015,0.11345199999999991
39682286,0.146102
39591893,0.17244500000000007
39752199,0.11053799999999998
39722009,0.11219199999999996
39712035,0.14235699999999993
39612044,0.08195000000000008
39642062,0.24419600000000016
39692383,0.16808200000000004
39561971,0.07907500000000005
39591919,0.211162
39742135,0.18623300000000007
39591861,0.150466
39612012,0.15171399999999996
39652017,0.07691900000000002
39591892,0.17153300000000013
39652036,0.17984100000000003
39631980,0.07936700000000003
39762023,0.18022299999999994
39542098,0.17690299999999992
39682367,0.21296200000000007
39731946,0.17333500000000004
39712006,0.14644399999999996
39532286,0.17338900000000002
39652019,0.1415209999999999
39752215,0.10853399999999994
39672044,0.10978500000000001
39572009,0.08140200000000006
39542064,0.17050100000000015
39762029,0.08010200000000005
39602093,0.07728600000000002
39692411,0.11391099999999996
39612004,0.08026000000000004
39661984,0.117311
39742076,0.18324000000000004
39721988,0.11981899999999995
39602040,0.07867300000000002
39532297,0.06771599999999993
39542058,0.11499199999999994
39752217,0.07561400000000001
39672051,0.11670799999999998
39561984,0.1705940000000001
39731993,0.156638
39682335,0.14271499999999995
39542123,0.147637
39682245,0.20491900000000007
39742077,0.11964499999999995
39602042,0.17776999999999998
39522822,0.17990000000000003
39652070,0.11427199999999997
39742110,0.14441999999999997
39731994,0.17876900000000007
39702012,0.08103600000000007
39711984,0.11485199999999994
39591863,0.07423400000000001
39752154,0.20195500000000005
39551955,0.20635999999999996
39702053,0.1804389999999999
39561963,0.21306300000000017
39642067,0.11467399999999996
39572026,0.14473499999999997
39662049,0.07637500000000004
39702099,0.07797300000000007
39621956,0.23565100000000017
39552012,0.07565300000000001
39552013,0.15084599999999995
39692439,0.20893600000000007
39742061,0.07845100000000005
39661972,0.11185399999999993
39571957,0.11824399999999997
39652001,0.11588100000000001
39672024,0.07866900000000003
39652053,0.143465
39752224,0.11580099999999996
39682323,0.11402899999999998
39551995,0.12403999999999998
39572049,0.17934800000000006
39572050,0.11997299999999995
39542099,0.20658000000000004
39522806,0.14427399999999996
39602058,0.11666399999999993
39752205,0.14609799999999995
39752237,0.11804500000000001
39692394,0.172691
39552017,0.14577200000000004
39621909,0.2429540000000001
39702029,0.14783600000000008
39682270,0.11369099999999997
39731957,0.06860299999999996
39571968,0.11911599999999993
39561943,0.07493799999999995
39602059,0.07070299999999996
39551962,0.08174800000000008
39731975,0.11513100000000005
39612088,0.14398599999999998
39561927,0.10909899999999997
39532282,0.11452600000000002
39602083,0.23850300000000005
39642086,0.07291200000000003
39561987,0.14825400000000005
39742132,0.08005400000000007
39662062,0.072889
39621898,0.14391099999999993
39581831,0.1579220000000001
39762004,0.14742999999999995
39652030,0.20401400000000006
39652042,0.12090399999999997
39551974,0.07901300000000004
39731988,0.14670600000000003
39642075,0.11652599999999991
39581899,0.17041
39602097,0.14470199999999994
39571949,0.07989100000000005
39591868,0.07033900000000001
39591869,0.07826500000000002
39752178,0.11247799999999991
39752179,0.14266699999999996
39742090,0.068767
39662015,0.07615300000000005
39591902,0.14353299999999994
39652071,0.18054300000000004
39672056,0.07987200000000005
39542066,0.07525400000000002
39581889,0.15651000000000007
39752257,0.072709
39642106,0.14373499999999992
39581833,0.11329699999999994
39602032,0.15568100000000012
39742098,0.08005100000000004
39602077,0.2043400000000001
39752232,0.11224899999999996
39542067,0.14416900000000005
39672059,0.150208
39591930,0.205585
39712055,0.07558600000000001
39692437,0.21194
39711980,0.12176599999999992
39522787,0.14611500000000002
39642026,0.192448
39602035,0.12334400000000001
39762007,0.20324300000000003
39722032,0.21774600000000008
39702081,0.0821360000000001
39672058,0.16786100000000015
39682329,0.0820330000000001
39642090,0.11107399999999998
39682358,0.24212200000000006
39712054,0.17797800000000005
39682257,0.14249499999999996
39591859,0.15546100000000002
39602020,0.11109499999999996
39561938,0.14520799999999995
39752235,0.14490000000000003
38545320,0.1496239999999999
38574889,0.17538000000000004
38627820,0.11759699999999994
38516253,0.20433100000000023
38586395,0.113194
38556022,0.11822899999999993
38496359,0.11455399999999999
38417900,0.13931099999999985
38549084,0.11730999999999994
38469103,0.16962800000000008
38478864,0.08420599999999996
38588010,0.11757399999999997
39651504,0.16757300000000014
39691858,0.14284800000000003
39669131,0.08026300000000003
39639558,0.12246399999999995
39521749,0.1728440000000001
39539620,0.20044300000000004
39639639,0.11632499999999996
39709591,0.14437399999999995
39793217,0.11547099999999993
39792960,0.07517800000000001
39611632,0.14668800000000004
39731583,0.083969
39269151,0.07757800000000001
39270260,0.17302600000000012
39250325,0.14509199999999992
39480434,0.17757500000000004
39379549,0.18298799999999996
39449594,0.11901899999999997
39409685,0.18178199999999997
39649950,0.151402
39610005,0.12499300000000002
39569849,0.1753990000000001
39682170,0.1185189999999999
39711890,0.2011930000000001
39591110,0.15888800000000008
39651863,0.11402999999999994
39532171,0.25473599999999985
39591754,0.07260800000000003
39641933,0.10482399999999992
39661902,0.14539099999999996
39631908,0.07738200000000002
39752043,0.2410630000000002
39731873,0.19898299999999997
39731872,0.20444100000000007
39721884,0.21035299999999993
39692247,0.14726699999999998
39621834,0.20425800000000005
39591536,0.07107499999999999
39601798,0.24275600000000014
39741898,0.12100599999999995
39621814,0.1436499999999999
39571904,0.113924
39522691,0.15174900000000005
39532200,0.17221299999999995
39621835,0.07163100000000001
39701964,0.11969799999999994
39601980,0.183211
39671928,0.11535999999999995
39611219,0.11599999999999996
39641911,0.17857599999999996
39601936,0.15511600000000011
39651896,0.144863
39532221,0.15127400000000005
39651156,0.11239599999999995
39711877,0.121692
39611921,0.10510400000000003
39621848,0.11039499999999995
39701982,0.18013900000000002
39601902,0.203118
39641902,0.23987000000000014
39611924,0.14509499999999997
39651897,0.08812200000000013
39641945,0.17384800000000003
39532192,0.14441899999999988
39621851,0.147191
39571278,0.10972299999999993
39551248,0.11167999999999992
39541939,0.14902300000000002
39701934,0.1420459999999999
39551848,0.147417
39551865,0.08108800000000004
39621838,0.11241699999999995
39561872,0.14544999999999997
39561839,0.173581
39721887,0.11336399999999992
39641922,0.14456899999999995
39671925,0.08080600000000004
39682205,0.11808100000000002
39682209,0.20396799999999998
39711857,0.11613799999999999
39561813,0.10960199999999996
39731901,0.12062299999999991
39651738,0.14789199999999997
39601946,0.12067899999999994
39752082,0.11161499999999991
39631915,0.11865699999999997
39721920,0.07230999999999999
39641967,0.16761600000000013
39671936,0.14854299999999998
39541992,0.07822200000000001
39651823,0.17951299999999995
39641917,0.14882300000000007
39581757,0.11557299999999998
39641952,0.11320599999999999
39651933,0.11282799999999994
39742002,0.1451
39691663,0.1785750000000001
39671755,0.179552
39682011,0.11314499999999997
39601939,0.08084999999999999
39711886,0.07655400000000001
39671902,0.07245200000000002
39522702,0.06907099999999997
39711937,0.14484399999999992
39661918,0.07818700000000002
39731903,0.17218200000000003
39691457,0.144637
39681599,0.11554499999999997
39641379,0.19753100000000007
39641447,0.1417429999999999
39751990,0.209531
39692251,0.11411399999999991
39621832,0.239295
